Moisture,Nitrogen,Phosphorous,Potassium,Crop_Name
83.9831011662071,0.39204490036139805,1.067914345768215,0.8104678604398593,Millet
83.94365115355029,0.9754942552542414,1.4999609042281765,1.5840523780872093,Millet
83.64800234859491,0.9590754555669622,1.1481610864622223,0.09128951969666232,Millet
83.54662811454668,0.9074418202548701,1.116660207575158,0.8389896974188877,Millet
84.0629213627399,0.7256871417129964,1.0516870979258985,0.9657205571198574,Millet
84.47829068534922,0.9623324303556773,1.0915904263102183,0.9301688378841412,Millet
84.00769979817375,0.5423887220862986,0.8476330463252284,1.3602242971905774,Millet
84.5372828921547,1.3269066413435524,1.0617737176231963,1.1427450129173546,Millet
84.17971710576083,1.4066154491243452,1.02180510465551,0.36912830910946337,Millet
83.44498328805464,1.0946663974411124,1.2140003484429585,1.1277746986433765,Millet
84.0648082781636,1.5688047081519725,0.7456015526043809,0.4973971758083865,Millet
83.27531056151548,0.9047240083819044,0.8651298694703812,0.3731828183316792,Millet
83.03716318929442,1.5502163702550615,1.60615015540162,0.7723418639064363,Millet
82.76478784748868,1.1166179179785798,1.2704842162670067,0.36246816576749386,Millet
84.93754109587222,1.199331793748835,0.7583824560386112,1.3441009200828171,Millet
84.24301747848519,1.038193346540282,1.684731255125246,1.312347646852871,Millet
83.58640202765712,0.9424401109433687,1.3669580377222064,1.91003682733959,Millet
84.5235068797928,1.4510759095756314,1.3076576364583137,1.4713892559557868,Millet
83.2716962643093,1.459280794377108,1.0395734815600952,1.213130947049988,Millet
84.66587255020075,1.7840848837197427,1.0075068225665098,0.08774185474311236,Millet
83.87187773585873,1.0423600184748747,1.5009728501123336,1.7755722106333818,Millet
83.55287974216424,1.1696431464046715,1.3675487831657938,0.4674763879620737,Millet
83.44152085929932,1.4539531272710777,1.1311522895442627,1.4424627643528198,Millet
83.92325557217141,1.2406884741724846,1.2052509912872278,0.7959268039902667,Millet
83.91048270448799,1.1265596483253209,1.0586942628516791,0.9530161672088895,Millet
84.05286469458181,0.9988583983615988,1.2827332536780056,1.8078768642784069,Millet
83.25786561187813,0.9367659131497688,0.9573704818656654,1.3355571946729319,Millet
83.59897637314056,0.9762100940325551,1.2875701976614222,1.2336154070519256,Millet
84.22695230880727,1.0358778514436162,1.6011773062940806,1.1962797390295477,Millet
85.42913842714606,0.6769905376138668,0.8075073013670462,0.6897513999210432,Millet
83.5650017810447,1.947964616870462,0.8254588429135024,2.2487734741765855,Millet
84.92932844222469,0.996641227457343,0.9611213972517387,1.5010311093484363,Millet
84.01689185704592,0.7404962841173163,1.336350594726172,0.890517562130036,Millet
82.9840410781009,0.32006278955064116,0.666690205141107,1.6194707288047943,Millet
84.10077269121294,0.8227750883524225,1.1584216115146515,0.9196844168451539,Millet
84.21255854815435,1.3067655228719006,1.3940870342223912,1.207996629009908,Millet
84.24011649281012,1.7737540025226726,0.8612746120710164,1.3726176813491588,Millet
84.07241628980451,1.2513658058728099,1.1924276004006018,0.7072725378743913,Millet
84.1190313842382,1.285508356112129,1.2203679284675428,1.312941800667898,Millet
84.06142012911987,1.0891676224959097,0.9037722559123892,0.9657285035818796,Millet
83.97552922608658,0.9661493030869975,1.287953525980301,0.3689887634714538,Millet
84.33780213933896,1.5846479153614936,0.9261460313785461,0.5387312254396888,Millet
83.83745819214377,1.9572651966714338,1.0847688018888912,1.8531030681787288,Millet
84.89062943224413,1.2126971723915037,1.1208441265179672,1.2856885049099651,Millet
84.56933708863104,1.599954560497108,0.7285009373732152,0.6912953912687663,Millet
84.43006826964839,0.7447044020728102,1.1626204023421978,1.6538717161378464,Millet
84.5132537039318,1.115687192741894,1.1985561327030285,0.7295961955221106,Millet
84.22308852677376,1.5042150998065962,0.7980876484275724,0.5083443148949629,Millet
84.07624702101468,0.8946710164483587,1.4751208659217139,1.3503679529042056,Millet
83.86958004606508,1.0190371475725943,1.1869835600046519,0.9652403325425063,Millet
84.39574935562467,1.2367037206785485,1.6252703958516967,1.754659028780543,Millet
84.00893354462157,1.0764836645025568,0.903139760425417,2.260624331001565,Millet
84.51414531640812,0.6876158969915687,1.3819649064649984,1.2205753590683768,Millet
84.38699383908964,0.9119551155847525,1.225902377869612,0.18158947920203417,Millet
84.06477967273652,1.4428722798941664,0.7919570401584257,1.3880349941342893,Millet
85.18751343107803,0.8477830864107088,0.841426758965353,1.9164019328490642,Millet
83.06987506827039,1.553774444784043,1.206420245756158,1.4783791044869168,Millet
84.09239650409063,1.3687082017090688,1.2543618650985704,1.5830680609698962,Millet
84.74945109463302,0.8250024852320901,1.117891737118058,1.5675829506672938,Millet
83.51816513574188,1.4256289510557116,0.7612122965317855,0.9998682739012077,Millet
83.60916950393558,1.8410536438639982,0.9488344709364246,0.6635970801249202,Millet
83.9598731473124,1.1560921685608458,0.9546378452713395,0.7651835525440684,Millet
84.20860813315599,1.0767955213508094,1.2444002983233124,1.3801774849687845,Millet
84.79884798272523,1.678371680890474,0.963735609678402,1.6868669359436343,Millet
83.75003511121415,0.9834012292517746,1.6587617225206859,0.45197082118782483,Millet
83.85274649634829,1.1003901126296967,1.1814865528732266,0.7854312251472138,Millet
82.6331443960685,1.2064549363020578,0.8836418994304841,0.8140623696835037,Millet
83.19627997046933,0.44247288086624903,1.280140241535235,1.0161433970413154,Millet
83.17970723583048,0.7942148463768054,0.4049173062675765,1.5833248553698913,Millet
84.4963959126935,1.6826608019663354,0.825147465334509,1.5387645042471974,Millet
84.48687160072753,0.8971318658066233,1.3866473338705572,0.21637334708516232,Millet
85.67613667322934,1.5822386217925382,1.1398686491813417,1.2078940372563314,Millet
83.73436668027063,1.0890572452920066,1.4207075303743049,0.6052407019649146,Millet
84.89726339229283,1.8256511864595368,1.0372311503169216,1.0046102347956285,Millet
84.23203251388634,0.9227192615324578,1.299900694287957,1.2959459679282983,Millet
84.66984562145248,1.3753892249856012,1.3035200122791013,1.1515507929549162,Millet
83.97398128344449,1.3363797019533528,0.9112444125034089,2.238281925211576,Millet
84.69159542254425,1.4500648540243024,0.9644337667680201,2.219813554134353,Millet
84.47257895199893,1.0898863852009693,1.136235817558883,1.0444934452663748,Millet
84.95302622441797,1.0711811895416712,0.9907146118292726,0.9676893474716142,Millet
83.47384215679129,1.2526164362208443,1.248960317038421,1.0261414207556545,Millet
83.86843325308014,0.5165451390416185,1.0617970022617038,0.6134357216100496,Millet
84.16740008167231,1.4768834639905168,1.442452147114822,1.1183819762483878,Millet
82.7244224643344,1.121880995815319,1.3562498399124108,0.7279623052426283,Millet
84.42876402637502,0.8589476821604725,1.341076279879067,1.2386601998228557,Millet
82.1921044031167,1.0879531522179233,0.9435408557919168,-0.3075478323629397,Millet
85.0502104947685,1.5164870133633408,0.6500595176768362,1.9110803734683417,Millet
84.45360349271607,1.2072963614964456,1.0147897303392355,1.00352794361939,Millet
84.20257617404503,1.26252189384176,0.915344633187102,0.598126482812945,Millet
84.20911653562966,1.2450265816349206,1.1174043489360437,1.0484307610393455,Millet
84.99499660014982,0.6868843795403121,1.5748969777680253,1.8328376486016864,Millet
83.39894536289272,0.7401557994312922,1.325460709358445,1.551782593317012,Millet
82.26368262336526,1.038260106865598,1.2630522434293674,0.26812281943994165,Millet
84.71126223249836,1.3887772771811122,1.0272369346787205,1.3688797844963942,Millet
84.39431425928436,1.6802018077909147,1.2619493840566662,1.3325351673461172,Millet
83.12707317222059,1.1445217313228204,0.9939861662112189,0.9748773098991265,Millet
84.42193999716567,0.8775393164134476,1.0752954481983301,0.8467297829267924,Millet
83.76829933671523,1.1017740389164756,1.1377711060116358,1.1724743881923234,Millet
85.54946179058228,1.280433254763821,1.130114535665186,1.2984297065835089,Millet
85.26106190920548,1.0455477917450413,1.4261927772158522,1.2998483537590655,Millet
83.12481806042378,2.0809941190595747,1.4449591575885885,1.2401125295929516,Millet
83.74182861528995,0.8506247326667864,1.3346392793364807,1.1320621724209852,Millet
83.4582455435279,1.542102604515516,1.4456576720699186,1.7489988436713497,Millet
83.97606158618326,1.463803798153215,1.113497559666437,1.3915962322311273,Millet
84.43190014751308,1.4446294055101203,0.39602695390079057,1.631344117223782,Millet
84.98230047774295,1.2285353810482635,1.2968623951045655,1.7384660834858892,Millet
83.96215440205813,1.1251873955839904,0.9637368224500079,0.008221258519369057,Millet
83.26673892434802,1.958632445599052,0.838390668801173,0.7438889935161355,Millet
84.20590323608585,1.1943601691323593,0.742157990568755,1.624877344563763,Millet
82.98610051320172,0.6401393302998901,1.03822698698432,1.8105440363816616,Millet
84.1960461034323,1.0687753813281928,1.2689681031103104,1.7787788379059881,Millet
83.84430878121418,1.2907029391280627,1.1228642170588283,2.115787752342188,Millet
82.57894588152955,1.0362242802239061,0.8857941485932901,1.6692233247178536,Millet
84.05034096063501,1.6007533295733538,1.1646131343777075,0.4008869848788651,Millet
83.52865209222657,0.5238800723664316,0.9554465116534824,1.7957562217696719,Millet
84.46820138402188,0.4611472063342291,1.2458109927303256,0.7559220546045433,Millet
84.07118798843264,1.1355615127462446,0.9065019920264888,0.9203007433365316,Millet
83.61120455150797,1.4778334420598989,0.9029521198106291,1.0532507384818433,Millet
83.07838490439565,1.0691093693077744,0.91251639295327,0.28943615373183806,Millet
83.72019914511722,1.1463421119257073,1.0834715461211069,0.990340841224473,Millet
82.91655489064135,1.2848460153277295,1.3862340088469545,1.0573527670952563,Millet
84.85568495804827,1.263432883234757,1.3749097040758445,1.3303218383853,Millet
85.2519742649466,1.1538897579022007,1.3296119914132465,2.209514428400162,Millet
83.18632878065989,1.0712297037649023,0.7914607867682948,2.474662238524662,Millet
84.14996397536872,0.9599039665560125,1.5205316836791944,0.6287345608657401,Millet
84.81150495917504,0.8474944721601081,1.3467757431560732,0.7594563716501219,Millet
83.13132828108766,1.639502233990918,1.1720688131721613,1.3386689556060656,Millet
83.84969599990315,1.538176367848356,0.8848845340415676,0.06026597846994797,Millet
85.63396808493358,1.1537860795378831,1.072774840428629,1.069613853018053,Millet
85.1860176898854,1.690381570697065,0.9426711058706088,-0.35781907025761206,Millet
83.06251148062854,1.020012819476825,0.9984841008763186,0.9295024494481838,Millet
85.23294124751254,1.4869913240130295,0.8647264410449864,0.8329343829998237,Millet
83.14639439299039,1.511347366580806,1.434192657339567,0.7396530596412978,Millet
83.8107692784799,1.0795369285946452,1.2558038668439973,1.1228281394224902,Millet
83.27825578389034,0.8470894384695757,1.3974027179242499,0.6344017106926042,Millet
83.37370197668626,1.7550787888826047,1.2761201835633251,1.1730667400963304,Millet
85.44147930625529,1.4814896128388224,1.4195594674452212,0.3792787260125082,Millet
83.65971768755789,1.7630234284276591,1.2666363731874657,1.0148535937340237,Millet
84.17455914267956,0.6733474650483251,1.6092679157185827,1.1068761721114135,Millet
84.68587301920876,1.2169755074137578,1.1494165911254188,1.1566976782389435,Millet
82.7159911334634,1.3854263654274037,0.9611766559649986,0.13194671110142586,Millet
84.23588581745891,1.1602920198276745,1.0104310595638766,1.5364838532409415,Millet
84.60021115209133,1.2006307288232365,1.08721456788456,1.3755911761323611,Millet
84.07290548634819,1.365546564288852,0.6841685235758199,1.5335136659247772,Millet
85.51783571408455,1.5116513290691036,1.6898536007783576,1.3810756752938205,Millet
83.34727845519308,1.8413954581068657,0.8627877075698144,0.8019667421795238,Millet
84.98387752746568,1.2247583609112023,1.0418187330875952,1.8559267040409604,Millet
83.61182610435299,1.5761816907126196,1.1412312791829247,1.2161061864965712,Millet
83.79666341988329,1.4073850158325616,1.056993188413043,0.7644824276449202,Millet
83.91787837623404,1.2839446416321534,0.8941100555576647,2.0116337835483398,Millet
84.53748256189378,1.4606406338322815,0.5556113483574983,0.6767853392946919,Millet
83.63282459689107,1.4939084691647997,1.7080289445818881,1.4869267201398446,Millet
83.40732919262601,0.8162597700060069,1.2191671538482607,1.0318178357405259,Millet
83.7442518309606,1.147326059995349,0.9580472179382362,1.1187023360815802,Millet
84.96136510361364,0.4408130453749951,1.2219576239330077,2.0789395630944627,Millet
83.43958750810586,0.9710761716051977,0.7527897756422938,1.0378198920545327,Millet
83.2604153049496,1.2280524072331518,0.956961214119664,0.7470589526784159,Millet
84.69235699981148,1.6667080733336845,1.0343010911738126,1.0344593376385345,Millet
83.89552523734201,1.3318964912003854,0.8148090461191893,1.462537693276657,Millet
84.92298654399714,0.5060195501256177,1.2574229795194576,0.5170588711725675,Millet
84.02158287936288,1.5539287704262132,1.481096750956231,0.6377903784449057,Millet
84.16486414486744,0.7933328644670838,1.1796775654417793,1.1698308593136653,Millet
84.48768507675499,1.017080503025055,1.4074605095055073,2.1838691147643234,Millet
83.7083662082765,0.600032525752034,1.0972735441016641,1.0682370966248604,Millet
84.03166067279123,0.5903741683282819,0.7882384532893723,1.0146075786865576,Millet
84.43605046564788,1.1852655265571033,1.6053423811941951,1.0313348484276936,Millet
83.09708172833652,1.1170519449531857,1.5352985287379033,1.8108325041849977,Millet
83.43572549088687,1.12678060229613,1.1904385729051719,0.8256352946444291,Millet
83.49836127859373,0.929298398819441,1.1923564404337266,0.9700909638144031,Millet
83.6129867257905,0.9775544706157421,0.8755009972382786,0.9555654798651114,Millet
83.07362635259803,1.408769762076371,1.0793059245753034,1.1089106074426986,Millet
84.72880832881907,1.6680727852482158,1.1074940029639204,1.5454837836643656,Millet
84.14851614496637,1.439483649143385,1.5442379541955125,0.9737093520016867,Millet
83.69138236493424,0.9757462877433762,1.0416071929575565,0.764889505172001,Millet
82.98942871899506,1.4570854003179083,1.1104238725321205,0.6068562992465266,Millet
82.77228528177267,1.2032046636284592,1.2061187946813658,0.8882237891911899,Millet
84.88429610935306,1.6242841771538843,0.47388983494837034,0.4703988635925104,Millet
84.5772100043834,0.893335292056576,1.1983660196394084,1.1162088209776257,Millet
83.40220761072241,1.6857271589564868,0.933001843716595,0.7399685430308452,Millet
84.3013724391426,1.0530576148861188,1.2422448078388493,1.2907141483583484,Millet
82.39692837271933,1.3657717369327955,1.4073676494296898,1.3748376556661732,Millet
84.51983599627317,0.9901131810477345,1.1165173482506148,1.5651489559108116,Millet
83.30055683645132,1.0174875536694983,1.019299774941047,1.7990770913467584,Millet
84.20601137117158,0.9879287566944435,1.0374568926375713,0.7072675121685215,Millet
82.86900988356608,1.5060229644231873,0.9691925618268467,0.5009044096566145,Millet
84.51339459841061,1.0427680816925595,1.1699197325748374,1.9275344446130118,Millet
82.77067490371286,1.2668634176640443,0.9728552189812094,1.268882360579596,Millet
84.64975433433058,1.4014403014500014,1.2017503373527216,1.1751512711829444,Millet
83.441925027597,1.6005990515930102,1.4218533549302619,1.397423550416164,Millet
84.13912064002595,1.7981625434540878,1.0706484904322353,0.7618826111451735,Millet
84.56926828585691,0.8039883924607131,0.9728567196270166,0.6787433808052313,Millet
83.74771875968675,0.9119471744973953,1.0732843484667633,1.833408000581979,Millet
83.59687753953634,0.6399303508320526,1.1981454988282298,1.6297509111523618,Millet
83.97292649101497,1.1538756257534026,1.1361601749101675,2.323955191304772,Millet
84.28855063081154,1.0808168605243618,1.3437705691237367,1.0268564409529324,Millet
84.27630644431032,1.5559358611682972,0.9380364209919173,1.3249270835942073,Millet
83.10441691174506,1.0040787011274463,0.8612663663551582,0.8819989603752553,Millet
84.21418858638413,1.037624356449638,1.484900960638275,0.6200854508027475,Millet
83.88524981336985,1.4854080940865309,1.0228061863844755,1.246208079561041,Millet
84.15701497649958,1.4889287211568045,0.9483773076331606,0.8733657275561977,Millet
83.70561384008568,1.4895231097359816,0.887138264450505,1.2217352871653555,Millet
84.04773690066227,1.4888445935415366,0.5106336606714929,0.5962321270624175,Millet
84.52268983001815,1.1746976461370695,1.2007291482982163,1.6527623022734212,Millet
84.56609406736837,0.8080793727262642,1.0703707296971556,1.7600155365587407,Millet
84.58152469041704,0.4115724871229024,1.2228808947900556,1.451557771473686,Millet
83.59288911159837,0.9691400557368045,1.273271225741437,1.7420834564701146,Millet
85.19291645276577,0.7429200188128152,1.2946710367581824,0.7067596722959782,Millet
83.04372283555055,1.4778942147399947,0.9146782860228503,0.5919428966759077,Millet
83.79743489459516,1.1995756470715768,0.8690085705702372,0.8957956102887215,Millet
83.91737908609306,1.2006233547316862,1.097595832852266,1.620298007279478,Millet
83.19778053263921,1.2628664397013922,1.2141026126878296,1.5349741341648642,Millet
82.54907113854168,1.3809553320537387,1.141856575429525,0.3460816600221345,Millet
82.81329134871932,0.8722920103879099,1.2174203700058128,0.624431291178058,Millet
84.5878883602078,1.0979967071713914,1.251027481602978,0.5791957579242655,Millet
84.18667772210128,0.9131665744930265,1.3353537050734474,1.3170949090198638,Millet
83.87230689861227,0.9259160713584311,1.1018256006096463,1.2428786884559715,Millet
83.30749419635184,1.4717910101277893,1.388245958053264,1.3743224735783477,Millet
83.1298608341831,0.8393871811242508,1.1120478523884416,1.8061871000762517,Millet
83.63914209554916,1.2523532162678226,0.8530888862049503,0.925249189663679,Millet
84.27302405489766,0.8668900689427759,0.9146434073228269,0.6014880233016107,Millet
84.35167994194138,1.2614414182304587,0.7652642415282179,0.9896099724080916,Millet
82.42398820600376,0.695337244737319,1.4184760761944664,1.2800453963358747,Millet
83.69051858680078,0.9537980380660422,1.2336998699451212,0.14070942616829052,Millet
84.85760062582946,1.4071457931599225,0.9303838521510726,0.979305122829273,Millet
85.02681888692685,1.3511046694093922,1.2169308447934613,1.1770410011114547,Millet
84.5864922007749,0.9030969191602238,1.215156200430135,1.2083742615909983,Millet
83.77509980684216,1.4815392187775216,1.6228223671286193,0.9130298582843892,Millet
83.71178162280265,0.6711067119021681,1.0503115220741044,0.49546831793422186,Millet
85.19866869009837,1.351596512842183,1.375726872867622,0.05262470463287561,Millet
83.65644994168964,1.1717584691015221,1.552511226786065,1.0363806382700258,Millet
83.6194482565652,1.277284842085229,1.0810483135217515,0.5477897918570068,Millet
84.34123138193557,1.2015788021071439,1.343985120889242,1.9536555373941464,Millet
84.02246586835982,0.9550824264146276,1.1904533204152943,1.1417423019327926,Millet
83.97697518108585,0.3077716902226164,1.0300575431360088,0.0939375133322542,Millet
84.33487618722835,0.9912209716252678,1.4074139223550781,1.1411608500230481,Millet
83.96118399496139,0.7997787374656621,0.9352686120477028,0.7385670003114747,Millet
83.80254949988192,1.136565302363524,1.1813894874834878,1.624151847596345,Millet
83.21077670587893,1.0960946665811007,1.47641472380962,1.4166937138561184,Millet
83.9316511577401,1.1369533990934475,1.3182968091206095,1.062796316705461,Millet
83.869245049662,1.1892314241508204,1.5225154101969673,1.4044833922669158,Millet
83.46273727007225,0.939641930921531,1.2079888257069165,1.4461263940155031,Millet
84.64954278522707,1.1232156204374906,1.3453432002802577,0.4214426846605125,Millet
84.95613084059026,1.591331169772374,1.541349253020094,0.623253188298106,Millet
84.42508853615095,1.0077662632831945,1.1212219118618276,0.61582371336633,Millet
83.66555640025064,0.694215836332987,1.0186672887697845,0.8203870463111341,Millet
82.99777064696681,0.77010049616288,0.5146207249323194,1.452287676418412,Millet
83.09074761348866,0.8784251346631003,1.1384171519786328,2.2866816731834207,Millet
83.00327963242952,1.8017185997288463,1.1113270147689953,1.228344829881269,Millet
83.99569629579965,1.3819189992962366,1.5296429986996123,1.8481303383165864,Millet
83.43966706334811,0.9803741582587522,0.9256612557882984,1.1090824151655105,Millet
84.4748111936266,0.6779910443846802,1.2894912307139939,0.2923447217088212,Millet
83.44271652651229,1.2528497556107,1.276179233640207,1.1635658298075622,Millet
83.58554722991576,0.6525075086053913,0.9978415622939045,0.8383063872188156,Millet
83.65549434296578,1.5295940081839743,1.2898357190524363,0.5321313931553351,Millet
83.85962979058162,1.0857761305887554,1.0837389185923088,0.438517124862556,Millet
84.05297307617677,0.9295706297602984,0.758706287059973,0.5196584339241765,Millet
83.61022992863296,1.5770965540106854,0.8299949854090982,1.5374076769203961,Millet
83.92096920261419,0.8326711799472519,1.0970292941393942,1.1437600713369422,Millet
83.98721798271848,0.7225254376807586,1.1330013602194207,1.1776845368412445,Millet
84.00746626846654,1.221017762928974,1.4120461868755148,0.8909182691889225,Millet
83.44312359453866,1.048887075871995,1.2667335732000966,1.1924633752480451,Millet
83.55684495820337,1.0060501430489366,1.092113898985949,0.3747862431081198,Millet
83.8340454170433,0.8865312323131771,0.9850483594522651,1.6774963840657917,Millet
83.29570195787142,0.8922937364766929,1.314922738973722,1.234725249818251,Millet
82.59936233357283,1.0884341321885826,1.056517544059677,1.4783955469216492,Millet
84.35440982018392,0.9941278197853236,1.0834566093427016,0.45914624762463907,Millet
84.10097361675933,1.7079264644245733,1.2747339254699899,1.3871185385148959,Millet
83.50983626130422,1.1275552273329628,1.1246688292317648,2.125860525148328,Millet
85.02214653929333,1.4938520254593426,0.8965735825407957,0.29305452264652254,Millet
84.69404605138511,1.3040598330847881,1.237148501154359,1.376196683025309,Millet
84.05437813144566,1.274104776218793,1.4848717985867552,0.4654356295709787,Millet
83.86872538502878,1.4515656983290266,1.1381098926217266,0.8784613002433757,Millet
85.30398113629462,1.2366660851784115,1.2191744636553272,0.7970219882194985,Millet
83.9685123131948,1.3238839137904332,1.1579209926047773,1.6898385849136277,Millet
83.65510775471245,1.1291500724519163,0.8578093010929839,0.06335840231215562,Millet
84.35176082041664,1.456667066873586,1.2622697276863037,0.5187713482430272,Millet
82.8862152071795,1.3337591242720914,0.5071703547622385,1.0486410040679215,Millet
83.53823746125077,1.352340231514277,1.1935913080685427,-0.37186711906154657,Millet
84.58158197536858,1.2633485841546175,0.7560428128711314,1.4534895321843568,Millet
84.10309579081013,0.7612089181096708,1.178781664904521,0.9157254572671998,Millet
83.37185295455997,1.2509005643863083,0.8603579694725247,0.6266382049933275,Millet
83.85458036087317,0.8630004300762152,1.1696807650746002,1.0471669985980379,Millet
84.18480921937321,1.3915510940044329,1.2948315870470042,0.4693120446993423,Millet
84.75979649231627,0.8644797762495334,1.4605800263168855,2.4452433559534117,Millet
83.20056063654685,1.4304592473815494,1.084767787789513,1.8107252381884669,Millet
84.99460401052214,1.937374606870696,1.0521256819182039,1.2777748610647686,Millet
84.12317510986367,1.2482414528126027,1.0872139842085846,1.7620413198748834,Millet
84.2595748014989,1.1614946007343678,1.0929080551574089,1.6579847887859684,Millet
82.98873969083795,1.441363483498601,1.4751443301367382,1.39104589312218,Millet
83.89721644987705,1.0658461111266009,1.3642310133897535,1.933019556186133,Millet
84.48284764722024,1.7504545397766287,1.2799286285553757,1.6983134056180398,Millet
84.31987218061614,1.1993168609605498,1.2031548514785098,0.7511624857137735,Millet
84.08973818070147,1.3133734019474301,0.739718115923037,1.403097152832729,Millet
83.13882078405206,1.134640939643297,1.075015021434651,1.1887507115721474,Millet
84.39665369372894,0.826206232840833,1.4848133738227494,1.6209541068866038,Millet
84.33239469930106,0.7685751378138794,1.5092145821633443,0.43910152623013965,Millet
84.3687756680658,1.2342836081932036,1.1260148132549415,0.968963531921258,Millet
84.03748086951342,0.9885454085811252,1.0806262752163023,2.3536976570093064,Millet
84.14164315767032,1.2516459872684236,1.0758299710556465,1.2286688753749264,Millet
83.02492120688042,0.8818274258209524,0.9515724453684316,0.9279859431030546,Millet
84.48616618762738,1.020868488001352,0.8289599076594134,1.7793416196631946,Millet
84.79262158310786,1.5929850342057863,1.4406579268405326,1.3481262296058472,Millet
83.81187741920438,1.1605013547873726,1.3887809351922684,0.4960624717142518,Millet
83.93480337528868,1.4856240512021734,0.7440968979416618,0.4776117787192635,Millet
84.1582337689796,1.1393558333738423,1.2579263271721677,1.9018076547423615,Millet
84.43465860540975,0.8070729963495827,1.0009041477321647,0.36464097045415034,Millet
84.41087120192853,1.7497967277442248,1.1951957035800924,1.5198928605988127,Millet
82.6922065205842,1.566897075747671,1.191857221795871,1.4689835506544742,Millet
84.06514424622637,1.2954202813333444,1.6159749563976362,1.0864319758496166,Millet
84.41970686107834,1.038866947266079,1.3399494494244393,0.7351894764030114,Millet
84.08139464494606,0.80212088081518,1.2174474135002893,1.4186177442227512,Millet
83.38069435474017,0.6560932327584856,0.7663858219395685,1.3207614509873442,Millet
85.15955199510775,1.407955047199963,1.2688936947686849,0.4906363485238545,Millet
84.78986564396183,1.1181168496526361,1.2757247732423127,-0.15330143388424777,Millet
83.41959612857575,0.7768959823912587,1.2998097732285128,1.1131970695934608,Millet
84.14438817569543,1.1663760995689958,1.418532595539788,1.3788346121686856,Millet
84.14198738796739,1.9041838577941796,0.6697097374367196,1.7502916141731495,Millet
83.77761629594443,0.9264703841735618,0.9677173595462603,1.2660864487422985,Millet
83.84101126510525,1.2490278458188486,0.995033355667784,0.13935427876180784,Millet
84.48609218757538,1.1461209780346746,1.0594233049161783,2.133163511349249,Millet
83.69237410267182,1.0923244319934027,0.6551605063708554,1.611416440017754,Millet
84.37752860630582,0.8161927059132122,1.0912736692036973,1.347580270689684,Millet
84.15140407984535,2.011977166539813,1.1038264051425253,1.3037997338208842,Millet
83.51252713133655,0.6754941948783661,0.9958738601262942,1.3079317803361754,Millet
82.41567924822601,0.7981850475662846,1.3211367932687024,0.7097064195584187,Millet
83.04122932602027,1.233263128629914,1.1488616349577412,0.8810706376012956,Millet
84.80046030211977,1.1490092827205218,0.7784282760881389,1.22829494473851,Millet
84.03687844910236,1.0321588603512555,1.3810553141559494,0.8703837319480143,Millet
83.48395747834168,0.7114820307445371,1.2342827951108588,2.3557051693076234,Millet
84.60471965777383,1.4306740665117987,1.2578912498712533,1.255969631389529,Millet
84.09344121486447,0.736848773409291,0.8770597871582585,1.9082887235047998,Millet
85.47286370469828,0.7576501615633223,1.165915550080249,0.714616340421677,Millet
83.08838869067226,1.3199082100081698,1.1227677311385236,1.5464602070080076,Millet
84.36495969817403,1.382431635362774,1.3217328784675346,2.5881960441668843,Millet
84.53899945773175,0.40627102790901126,0.9866611549275351,0.9564931254129669,Millet
83.48039743176933,1.7699446329924373,1.1701817146949167,1.4380456758786164,Millet
84.22652830373418,1.2687326536250747,1.3186102942655364,1.427140055435156,Millet
82.37968873605236,1.502322451020378,1.0589641090826762,1.7533708051496966,Millet
84.54938457677704,1.1587032395574202,1.2132987074632422,0.8633541574958742,Millet
84.3712599521326,0.8081726581309779,1.3083546650299094,1.3028275051670462,Millet
83.55436258086118,1.3859190725182917,1.5352757995237303,1.4503495115790246,Millet
83.83555776611901,0.8853649019914,1.4126432731142848,1.0987158424755523,Millet
84.20247920641242,0.9502114051277821,0.9770896290681009,0.5089438141581955,Millet
83.90427889639103,0.43258469758061824,0.8342757011602018,0.9961729691389711,Millet
84.1219377057642,1.1262016857907626,1.0210417231265139,1.6077059080301082,Millet
85.70123809290709,1.3046217257527681,1.3525949087324625,1.0421574741934048,Millet
85.03029614237083,1.0522068012044201,1.1576381702214005,0.1468462999045531,Millet
84.78253352712757,0.9247643552149912,1.4027235223915624,1.5424666736082293,Millet
83.76498846493197,1.6659402269259282,1.1398964436762726,1.4034143185125554,Millet
83.76259577865716,1.5007801906477192,1.387099113624694,1.2268364509178669,Millet
83.46716083100965,1.4416348494107516,1.472983936754623,1.2795378835897835,Millet
84.88689921217761,1.2907225797645114,1.60478889909088,0.2469143101052238,Millet
84.94976314302376,1.507979075719009,1.277800900091141,1.0133273936778844,Millet
84.15207810939694,0.8689028275711579,1.3253829633661458,1.030776898169453,Millet
82.94078840406672,1.2353237929910883,1.3484923261279116,1.2528619877757565,Millet
84.28446513927939,1.4481267756905127,1.4909867962590961,1.6966409067572288,Millet
83.67820029510746,1.156850697804428,1.1687740189314728,0.4081967881399843,Millet
83.70838085870865,1.2744220990667183,1.4251537650947594,0.7152552974181857,Millet
83.84563276499334,1.3517747523509518,0.9671420583863338,0.7801239666435442,Millet
84.9101462662751,0.5404888726975219,1.1700560437257832,2.3143327618963223,Millet
84.11028158491666,0.8682015503573883,0.8435244404060274,0.9732865607623291,Millet
84.92461871091919,1.3321660258359433,1.321719238766875,-0.005661517281587036,Millet
